	fuzzy	strategy	similarity_metric	n_components	model	accuracy	precision	recall	f1_score
332	True	intersection+intersection	wasserstein-1	11	intersection+intersection_wasserstein-1	0.5402753368482718	0.5388089189952018	0.5591681312243703	0.5487997700158114
333	True	intersection+union	wasserstein-1	11	intersection+union_wasserstein-1	0.5402753368482718	0.5388089189952018	0.5591681312243703	0.5487997700158114
334	True	intersection+intersection	wasserstein-1	13	intersection+intersection_wasserstein-1	0.5401288810779145	0.538788221970555	0.557410661980082	0.5479412611575007
335	True	intersection+union	wasserstein-1	13	intersection+union_wasserstein-1	0.5401288810779145	0.538788221970555	0.557410661980082	0.5479412611575007
336	True	intersection+intersection	wasserstein-1	18	intersection+intersection_wasserstein-1	0.5399824253075571	0.5388335704125178	0.5547744581136497	0.5466878337422427
337	True	intersection+union	wasserstein-1	18	intersection+union_wasserstein-1	0.5399824253075571	0.5388335704125178	0.5547744581136497	0.5466878337422427
338	True	intersection+intersection	wasserstein-1	17	intersection+intersection_wasserstein-1	0.5399824253075571	0.5388114870628377	0.5550673696543644	0.5468186408887606
339	True	intersection+union	wasserstein-1	17	intersection+union_wasserstein-1	0.5399824253075571	0.5388114870628377	0.5550673696543644	0.5468186408887606
340	True	intersection+intersection	wasserstein-1	10	intersection+intersection_wasserstein-1	0.5399824253075571	0.5384615384615384	0.5597539543057997	0.5489013356311935
341	True	intersection+union	wasserstein-1	10	intersection+union_wasserstein-1	0.5399824253075571	0.5384615384615384	0.5597539543057997	0.5489013356311935
342	True	intersection+intersection	wasserstein-1	16	intersection+intersection_wasserstein-1	0.5398359695371998	0.5386803185437997	0.5547744581136497	0.5466089466089467
343	True	intersection+union	wasserstein-1	16	intersection+union_wasserstein-1	0.5398359695371998	0.5386803185437997	0.5547744581136497	0.5466089466089467
344	True	intersection+intersection	wasserstein-1	15	intersection+intersection_wasserstein-1	0.5398359695371998	0.5386144236229415	0.5556531927357938	0.5470011534025375
345	True	intersection+union	wasserstein-1	15	intersection+union_wasserstein-1	0.5398359695371998	0.5386144236229415	0.5556531927357938	0.5470011534025375
346	True	intersection+intersection	wasserstein-1	19	intersection+intersection_wasserstein-1	0.5396895137668424	0.5385710219185881	0.5541886350322203	0.5462682257831674
347	True	intersection+union	wasserstein-1	19	intersection+union_wasserstein-1	0.5396895137668424	0.5385710219185881	0.5541886350322203	0.5462682257831674
348	True	intersection+mean	wasserstein-1	3	intersection+mean_wasserstein-1	0.5392501464557704	0.5519379844961241	0.4171060339777387	0.4751418084751418
349	True	intersection+intersection	wasserstein-1	20	intersection+intersection_wasserstein-1	0.5392501464557704	0.5381984036488028	0.5530169888693615	0.5455070788789367
350	True	intersection+union	wasserstein-1	20	intersection+union_wasserstein-1	0.5392501464557704	0.5381984036488028	0.5530169888693615	0.5455070788789367
351	True	intersection+intersection	wasserstein-1	26	intersection+intersection_wasserstein-1	0.539103690685413	0.5381537582166334	0.5515524311657879	0.5447707218284392
352	True	intersection+intersection	wasserstein-1	28	intersection+intersection_wasserstein-1	0.539103690685413	0.5381537582166334	0.5515524311657879	0.5447707218284392
353	True	intersection+union	wasserstein-1	26	intersection+union_wasserstein-1	0.539103690685413	0.5381537582166334	0.5515524311657879	0.5447707218284392
354	True	intersection+union	wasserstein-1	28	intersection+union_wasserstein-1	0.539103690685413	0.5381537582166334	0.5515524311657879	0.5447707218284392
355	True	intersection+intersection	wasserstein-1	21	intersection+intersection_wasserstein-1	0.539103690685413	0.5380884450784593	0.552431165787932	0.5451654863419569
356	True	intersection+union	wasserstein-1	21	intersection+union_wasserstein-1	0.539103690685413	0.5380884450784593	0.552431165787932	0.5451654863419569
357	True	intersection+intersection	wasserstein-1	29	intersection+intersection_wasserstein-1	0.5389572349150556	0.538021726700972	0.5512595196250732	0.5445601851851852
358	True	intersection+union	wasserstein-1	29	intersection+union_wasserstein-1	0.5389572349150556	0.538021726700972	0.5512595196250732	0.5445601851851852
359	True	intersection+intersection	wasserstein-1	24	intersection+intersection_wasserstein-1	0.5389572349150556	0.538	0.5515524311657879	0.544691929418571
360	True	intersection+intersection	wasserstein-1	27	intersection+intersection_wasserstein-1	0.5389572349150556	0.538	0.5515524311657879	0.544691929418571
361	True	intersection+union	wasserstein-1	24	intersection+union_wasserstein-1	0.5389572349150556	0.538	0.5515524311657879	0.544691929418571
362	True	intersection+union	wasserstein-1	27	intersection+union_wasserstein-1	0.5389572349150556	0.538	0.5515524311657879	0.544691929418571
363	True	intersection+intersection	wasserstein-1	22	intersection+intersection_wasserstein-1	0.5389572349150556	0.5379782981153627	0.5518453427065027	0.5448235974551764
364	True	intersection+intersection	wasserstein-1	23	intersection+intersection_wasserstein-1	0.5389572349150556	0.5379782981153627	0.5518453427065027	0.5448235974551764
365	True	intersection+intersection	wasserstein-1	25	intersection+intersection_wasserstein-1	0.5389572349150556	0.5379782981153627	0.5518453427065027	0.5448235974551764
366	True	intersection+union	wasserstein-1	22	intersection+union_wasserstein-1	0.5389572349150556	0.5379782981153627	0.5518453427065027	0.5448235974551764
367	True	intersection+union	wasserstein-1	23	intersection+union_wasserstein-1	0.5389572349150556	0.5379782981153627	0.5518453427065027	0.5448235974551764
368	True	intersection+union	wasserstein-1	25	intersection+union_wasserstein-1	0.5389572349150556	0.5379782981153627	0.5518453427065027	0.5448235974551764
369	True	intersection+intersection	wasserstein-1	35	intersection+intersection_wasserstein-1	0.5388107791446983	0.5379547407619594	0.5500878734622144	0.5439536567704562
370	True	intersection+union	wasserstein-1	35	intersection+union_wasserstein-1	0.5388107791446983	0.5379547407619594	0.5500878734622144	0.5439536567704562
371	True	intersection+intersection	wasserstein-1	30	intersection+intersection_wasserstein-1	0.5388107791446983	0.5378896196740063	0.5509666080843585	0.5443495876139488
372	True	intersection+union	wasserstein-1	30	intersection+union_wasserstein-1	0.5388107791446983	0.5378896196740063	0.5509666080843585	0.5443495876139488
373	True	intersection+mean	wasserstein-1	2	intersection+mean_wasserstein-1	0.538664323374341	0.5503048780487805	0.4229642647920328	0.4783040741967539
374	True	intersection+intersection	wasserstein-1	36	intersection+intersection_wasserstein-1	0.538664323374341	0.5378223495702006	0.5497949619214997	0.5437427578215527
375	True	intersection+union	wasserstein-1	36	intersection+union_wasserstein-1	0.538664323374341	0.5378223495702006	0.5497949619214997	0.5437427578215527
376	True	intersection+intersection	wasserstein-1	33	intersection+intersection_wasserstein-1	0.538664323374341	0.5378006872852233	0.5500878734622144	0.5438748913987836
377	True	intersection+union	wasserstein-1	33	intersection+union_wasserstein-1	0.538664323374341	0.5378006872852233	0.5500878734622144	0.5438748913987836
378	True	intersection+intersection	wasserstein-1	31	intersection+intersection_wasserstein-1	0.538664323374341	0.5377790497996565	0.5503807850029291	0.5440069484655472
379	True	intersection+intersection	wasserstein-1	32	intersection+intersection_wasserstein-1	0.538664323374341	0.5377790497996565	0.5503807850029291	0.5440069484655472
380	True	intersection+union	wasserstein-1	31	intersection+union_wasserstein-1	0.538664323374341	0.5377790497996565	0.5503807850029291	0.5440069484655472
381	True	intersection+union	wasserstein-1	32	intersection+union_wasserstein-1	0.538664323374341	0.5377790497996565	0.5503807850029291	0.5440069484655472
382	True	intersection+intersection	wasserstein-1	37	intersection+intersection_wasserstein-1	0.5385178676039836	0.5376898824878189	0.549502050380785	0.5435317977690859
383	True	intersection+union	wasserstein-1	37	intersection+union_wasserstein-1	0.5385178676039836	0.5376898824878189	0.549502050380785	0.5435317977690859
384	True	intersection+intersection	wasserstein-1	34	intersection+intersection_wasserstein-1	0.5385178676039836	0.5376682898882842	0.5497949619214997	0.5436640115858073
385	True	intersection+union	wasserstein-1	34	intersection+union_wasserstein-1	0.5385178676039836	0.5376682898882842	0.5497949619214997	0.5436640115858073
386	True	intersection+intersection	wasserstein-1	38	intersection+intersection_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
387	True	intersection+intersection	wasserstein-1	42	intersection+intersection_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
388	True	intersection+intersection	wasserstein-1	43	intersection+intersection_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
389	True	intersection+intersection	wasserstein-1	44	intersection+intersection_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
390	True	intersection+intersection	wasserstein-1	45	intersection+intersection_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
391	True	intersection+intersection	wasserstein-1	46	intersection+intersection_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
392	True	intersection+intersection	wasserstein-1	47	intersection+intersection_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
393	True	intersection+intersection	wasserstein-1	48	intersection+intersection_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
394	True	intersection+union	wasserstein-1	38	intersection+union_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
395	True	intersection+union	wasserstein-1	42	intersection+union_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
396	True	intersection+union	wasserstein-1	43	intersection+union_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
397	True	intersection+union	wasserstein-1	44	intersection+union_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
398	True	intersection+union	wasserstein-1	45	intersection+union_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
399	True	intersection+union	wasserstein-1	46	intersection+union_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
400	True	intersection+union	wasserstein-1	47	intersection+union_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
401	True	intersection+union	wasserstein-1	48	intersection+union_wasserstein-1	0.5383714118336262	0.5375573394495413	0.5492091388400703	0.5433207765864967
402	True	intersection+intersection	wasserstein-1	39	intersection+intersection_wasserstein-1	0.5382249560632689	0.5374247203900201	0.5489162272993556	0.5431096942472106
403	True	intersection+intersection	wasserstein-1	40	intersection+intersection_wasserstein-1	0.5382249560632689	0.5374247203900201	0.5489162272993556	0.5431096942472106
404	True	intersection+intersection	wasserstein-1	41	intersection+intersection_wasserstein-1	0.5382249560632689	0.5374247203900201	0.5489162272993556	0.5431096942472106
405	True	intersection+intersection	wasserstein-1	49	intersection+intersection_wasserstein-1	0.5382249560632689	0.5374247203900201	0.5489162272993556	0.5431096942472106
406	True	intersection+intersection	wasserstein-1	55	intersection+intersection_wasserstein-1	0.5382249560632689	0.5374247203900201	0.5489162272993556	0.5431096942472106
407	True	intersection+union	wasserstein-1	39	intersection+union_wasserstein-1	0.5382249560632689	0.5374247203900201	0.5489162272993556	0.5431096942472106
408	True	intersection+union	wasserstein-1	40	intersection+union_wasserstein-1	0.5382249560632689	0.5374247203900201	0.5489162272993556	0.5431096942472106
409	True	intersection+union	wasserstein-1	41	intersection+union_wasserstein-1	0.5382249560632689	0.5374247203900201	0.5489162272993556	0.5431096942472106
410	True	intersection+union	wasserstein-1	49	intersection+union_wasserstein-1	0.5382249560632689	0.5374247203900201	0.5489162272993556	0.5431096942472106
411	True	intersection+union	wasserstein-1	55	intersection+union_wasserstein-1	0.5382249560632689	0.5374247203900201	0.5489162272993556	0.5431096942472106
412	True	intersection+intersection	wasserstein-1	50	intersection+intersection_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
413	True	intersection+intersection	wasserstein-1	51	intersection+intersection_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
414	True	intersection+intersection	wasserstein-1	52	intersection+intersection_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
415	True	intersection+intersection	wasserstein-1	53	intersection+intersection_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
416	True	intersection+intersection	wasserstein-1	56	intersection+intersection_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
417	True	intersection+intersection	wasserstein-1	57	intersection+intersection_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
418	True	intersection+intersection	wasserstein-1	58	intersection+intersection_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
419	True	intersection+union	wasserstein-1	50	intersection+union_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
420	True	intersection+union	wasserstein-1	51	intersection+union_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
421	True	intersection+union	wasserstein-1	52	intersection+union_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
422	True	intersection+union	wasserstein-1	53	intersection+union_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
423	True	intersection+union	wasserstein-1	56	intersection+union_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
424	True	intersection+union	wasserstein-1	57	intersection+union_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
425	True	intersection+union	wasserstein-1	58	intersection+union_wasserstein-1	0.5380785002929115	0.5372920252438325	0.5486233157586409	0.5428985507246377
426	True	intersection+intersection	wasserstein-1	54	intersection+intersection_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
427	True	intersection+intersection	wasserstein-1	59	intersection+intersection_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
428	True	intersection+intersection	wasserstein-1	60	intersection+intersection_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
429	True	intersection+intersection	wasserstein-1	61	intersection+intersection_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
430	True	intersection+intersection	wasserstein-1	62	intersection+intersection_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
431	True	intersection+intersection	wasserstein-1	63	intersection+intersection_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
432	True	intersection+union	wasserstein-1	54	intersection+union_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
433	True	intersection+union	wasserstein-1	59	intersection+union_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
434	True	intersection+union	wasserstein-1	60	intersection+union_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
435	True	intersection+union	wasserstein-1	61	intersection+union_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
436	True	intersection+union	wasserstein-1	62	intersection+union_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
437	True	intersection+union	wasserstein-1	63	intersection+union_wasserstein-1	0.5379320445225542	0.5371592539454806	0.5483304042179262	0.5426873459921728
438	True	mean	cos	60	mean_cos	0.5363210310486233	0.5317622950819673	0.6080843585237259	0.5673681333697732
439	True	mean	cos	62	mean_cos	0.5355887521968365	0.531193838254172	0.6060339777387229	0.5661513202900533
440	True	mean	cos	6	mean_cos	0.5352958406561219	0.5281082341964077	0.6631517281780902	0.5879755875860277
441	True	mean	cos	61	mean_cos	0.5351493848857645	0.5308483290488432	0.6048623315758641	0.5654435925520263
442	True	intersection+intersection	cos	63	intersection+intersection_cos	0.5348564733450498	0.5243353783231084	0.7510251903925015	0.617533718689788
443	True	intersection+union	cos	63	intersection+union_cos	0.5348564733450498	0.5243353783231084	0.7510251903925015	0.617533718689788
444	True	mean	cos	59	mean_cos	0.5347100175746925	0.5304392499357822	0.6048623315758641	0.5652114410838922
445	True	intersection+intersection	cos	19	intersection+intersection_cos	0.5345635618043351	0.5241407528641571	0.7504393673110721	0.6172006745362564
446	True	intersection+intersection	cos	62	intersection+intersection_cos	0.5345635618043351	0.5241407528641571	0.7504393673110721	0.6172006745362564
447	True	intersection+union	cos	19	intersection+union_cos	0.5345635618043351	0.5241407528641571	0.7504393673110721	0.6172006745362564
448	True	intersection+union	cos	62	intersection+union_cos	0.5345635618043351	0.5241407528641571	0.7504393673110721	0.6172006745362564
449	True	intersection+intersection	cos	17	intersection+intersection_cos	0.5344171060339777	0.5241124563923661	0.7480960749853545	0.6163871123446362
450	True	intersection+union	cos	17	intersection+union_cos	0.5344171060339777	0.5241124563923661	0.7480960749853545	0.6163871123446362
451	True	mean	cos	63	mean_cos	0.5342706502636204	0.5299539170506913	0.6063268892794376	0.5655737704918032
452	True	intersection+intersection	cos	15	intersection+intersection_cos	0.5342706502636204	0.5240641711229946	0.7463386057410663	0.6157564040599324
453	True	intersection+union	cos	15	intersection+union_cos	0.5342706502636204	0.5240641711229946	0.7463386057410663	0.6157564040599324
454	True	intersection+intersection	cos	16	intersection+intersection_cos	0.5342706502636204	0.5240443896424167	0.7469244288224957	0.6159420289855072
455	True	intersection+union	cos	16	intersection+union_cos	0.5342706502636204	0.5240443896424167	0.7469244288224957	0.6159420289855072
456	True	intersection+intersection	cos	58	intersection+intersection_cos	0.5342706502636204	0.5240049240869922	0.7480960749853545	0.6163127413127413
457	True	intersection+union	cos	58	intersection+union_cos	0.5342706502636204	0.5240049240869922	0.7480960749853545	0.6163127413127413
458	True	intersection+intersection	cos	61	intersection+intersection_cos	0.5342706502636204	0.5239459680720425	0.7498535442296427	0.6168674698795181
459	True	intersection+union	cos	61	intersection+union_cos	0.5342706502636204	0.5239459680720425	0.7498535442296427	0.6168674698795181
460	True	mean	cos	58	mean_cos	0.534124194493263	0.5298488342300794	0.6057410661980082	0.5652589859231926
461	True	intersection+intersection	cos	27	intersection+intersection_cos	0.5339777387229057	0.5239273927392739	0.7439953134153485	0.6148632292423142
462	True	intersection+union	cos	27	intersection+union_cos	0.5339777387229057	0.5239273927392739	0.7439953134153485	0.6148632292423142
463	True	intersection+intersection	cos	59	intersection+intersection_cos	0.5339777387229057	0.5237704918032787	0.7486818980667839	0.616349168073306
464	True	intersection+union	cos	59	intersection+union_cos	0.5339777387229057	0.5237704918032787	0.7486818980667839	0.616349168073306
465	True	mean	cos	56	mean_cos	0.5338312829525483	0.5294868521827929	0.6074985354422964	0.5658163961260401
466	True	intersection+intersection	cos	57	intersection+intersection_cos	0.5338312829525483	0.5236825917572278	0.7480960749853545	0.6160897358581594
467	True	intersection+union	cos	57	intersection+union_cos	0.5338312829525483	0.5236825917572278	0.7480960749853545	0.6160897358581594
468	True	intersection+intersection	cos	21	intersection+intersection_cos	0.5338312829525483	0.5235955056179775	0.7507322788517867	0.6169214105187146
469	True	intersection+union	cos	21	intersection+union_cos	0.5338312829525483	0.5235955056179775	0.7507322788517867	0.6169214105187146
470	True	intersection+intersection	cos	14	intersection+intersection_cos	0.533684827182191	0.5237505163155721	0.7428236672524897	0.6143410852713178
471	True	intersection+union	cos	14	intersection+union_cos	0.533684827182191	0.5237505163155721	0.7428236672524897	0.6143410852713178
472	True	intersection+intersection	cos	22	intersection+intersection_cos	0.533684827182191	0.5236430921052632	0.7460456942003515	0.6153660304421358
473	True	intersection+union	cos	22	intersection+union_cos	0.533684827182191	0.5236430921052632	0.7460456942003515	0.6153660304421358
474	True	mean	cos	53	mean_cos	0.5335383714118336	0.5292763998977243	0.6063268892794376	0.5651877133105802
475	True	intersection+intersection	cos	9	intersection+intersection_cos	0.5335383714118336	0.5236912890544175	0.7413591095489163	0.6137989571965563
476	True	intersection+union	cos	9	intersection+union_cos	0.5335383714118336	0.5236912890544175	0.7413591095489163	0.6137989571965563
477	True	intersection+intersection	cos	11	intersection+intersection_cos	0.5335383714118336	0.5235936534102617	0.7442882249560633	0.6147332768839966
478	True	intersection+union	cos	11	intersection+union_cos	0.5335383714118336	0.5235936534102617	0.7442882249560633	0.6147332768839966
479	True	intersection+intersection	cos	48	intersection+intersection_cos	0.5335383714118336	0.5235645194484462	0.7451669595782073	0.6150126918892784
480	True	intersection+union	cos	48	intersection+union_cos	0.5335383714118336	0.5235645194484462	0.7451669595782073	0.6150126918892784
481	True	intersection+intersection	cos	54	intersection+intersection_cos	0.5335383714118336	0.5234679237548678	0.7480960749853545	0.615941155191125
482	True	intersection+intersection	cos	55	intersection+intersection_cos	0.5335383714118336	0.5234679237548678	0.7480960749853545	0.615941155191125
483	True	intersection+union	cos	54	intersection+union_cos	0.5335383714118336	0.5234679237548678	0.7480960749853545	0.615941155191125
484	True	intersection+union	cos	55	intersection+union_cos	0.5335383714118336	0.5234679237548678	0.7480960749853545	0.615941155191125
485	True	intersection+intersection	cos	18	intersection+intersection_cos	0.5335383714118336	0.5234486995699366	0.7486818980667839	0.6161263107147161
486	True	intersection+union	cos	18	intersection+union_cos	0.5335383714118336	0.5234486995699366	0.7486818980667839	0.6161263107147161
487	True	intersection+mean	wasserstein-1	1	intersection+mean_wasserstein-1	0.5333919156414763	0.5408309455587392	0.44229642647920325	0.48662584595552694
488	True	mean	cos	54	mean_cos	0.5333919156414763	0.5290964777947933	0.6072056239015817	0.5654664484451718
489	True	intersection+intersection	cos	46	intersection+intersection_cos	0.5333919156414763	0.5234567901234568	0.7451669595782073	0.6149383611312546
490	True	intersection+union	cos	46	intersection+union_cos	0.5333919156414763	0.5234567901234568	0.7451669595782073	0.6149383611312546
491	True	intersection+intersection	cos	44	intersection+intersection_cos	0.5333919156414763	0.5234375	0.7457527826596367	0.6151244261899009
492	True	intersection+union	cos	44	intersection+union_cos	0.5333919156414763	0.5234375	0.7457527826596367	0.6151244261899009
493	True	intersection+intersection	cos	41	intersection+intersection_cos	0.5333919156414763	0.5233798195242002	0.7475102519039251	0.6156815440289506
494	True	intersection+union	cos	41	intersection+union_cos	0.5333919156414763	0.5233798195242002	0.7475102519039251	0.6156815440289506
495	True	intersection+intersection	cos	53	intersection+intersection_cos	0.5333919156414763	0.523360655737705	0.7480960749853545	0.6158668917289607
496	True	intersection+union	cos	53	intersection+union_cos	0.5333919156414763	0.523360655737705	0.7480960749853545	0.6158668917289607
497	True	intersection+intersection	cos	60	intersection+intersection_cos	0.5333919156414763	0.5233510856206472	0.7483889865260691	0.6159594985535197
498	True	intersection+union	cos	60	intersection+union_cos	0.5333919156414763	0.5233510856206472	0.7483889865260691	0.6159594985535197
499	True	mean	cos	30	mean_cos	0.5332454598711189	0.5285534591194968	0.6154071470415935	0.568683177696576
500	True	mean	cos	28	mean_cos	0.5332454598711189	0.5285104245164531	0.6162858816637375	0.5690331304935767
501	True	intersection+intersection	wasserstein-1	0	intersection+intersection_wasserstein-1	0.5332454598711189	0.5270431260424112	0.6479203280609256	0.5812639600578111
502	True	intersection+union	wasserstein-1	0	intersection+union_wasserstein-1	0.5332454598711189	0.5270431260424112	0.6479203280609256	0.5812639600578111
503	True	intersection+intersection	cos	50	intersection+intersection_cos	0.5332454598711189	0.5233587157851409	0.7448740480374927	0.6147709416173093
504	True	intersection+union	cos	50	intersection+union_cos	0.5332454598711189	0.5233587157851409	0.7448740480374927	0.6147709416173093
505	True	intersection+intersection	cos	47	intersection+intersection_cos	0.5332454598711189	0.5233491051224028	0.7451669595782073	0.6148640483383686
506	True	intersection+union	cos	47	intersection+union_cos	0.5332454598711189	0.5233491051224028	0.7451669595782073	0.6148640483383686
507	True	intersection+intersection	cos	51	intersection+intersection_cos	0.5332454598711189	0.5232916068130515	0.7469244288224957	0.6154217449016532
508	True	intersection+union	cos	51	intersection+union_cos	0.5332454598711189	0.5232916068130515	0.7469244288224957	0.6154217449016532
509	True	intersection+intersection	cos	52	intersection+intersection_cos	0.5332454598711189	0.5232820512820513	0.7472173403632103	0.6155145373386416
510	True	intersection+union	cos	52	intersection+union_cos	0.5332454598711189	0.5232820512820513	0.7472173403632103	0.6155145373386416
511	True	intersection+intersection	cos	40	intersection+intersection_cos	0.5332454598711189	0.5232629637220741	0.7478031634446397	0.6156999879416375
512	True	intersection+intersection	cos	56	intersection+intersection_cos	0.5332454598711189	0.5232629637220741	0.7478031634446397	0.6156999879416375
513	True	intersection+union	cos	40	intersection+union_cos	0.5332454598711189	0.5232629637220741	0.7478031634446397	0.6156999879416375
514	True	intersection+union	cos	56	intersection+union_cos	0.5332454598711189	0.5232629637220741	0.7478031634446397	0.6156999879416375
515	True	mean	cos	57	mean_cos	0.5330990041007616	0.5288854805725971	0.6060339777387229	0.5648375648375649
516	True	intersection+intersection	cos	34	intersection+intersection_cos	0.5330990041007616	0.523241464417935	0.7451669595782073	0.6147897535041082
517	True	intersection+union	cos	34	intersection+union_cos	0.5330990041007616	0.523241464417935	0.7451669595782073	0.6147897535041082
518	True	intersection+intersection	cos	49	intersection+intersection_cos	0.5330990041007616	0.5232319078947368	0.7454598711189221	0.6148828219376661
519	True	intersection+union	cos	49	intersection+union_cos	0.5330990041007616	0.5232319078947368	0.7454598711189221	0.6148828219376661
520	True	intersection+intersection	cos	13	intersection+intersection_cos	0.5330990041007616	0.5232128184059162	0.7460456942003515	0.6150688239555663
521	True	intersection+union	cos	13	intersection+union_cos	0.5330990041007616	0.5232128184059162	0.7460456942003515	0.6150688239555663
522	True	mean	cos	52	mean_cos	0.5329525483304042	0.5287356321839081	0.6063268892794376	0.5648792468276709
523	True	mean	cos	21	mean_cos	0.5329525483304042	0.5280618608131704	0.6200937316930287	0.570389330459383
524	True	intersection+intersection	cos	12	intersection+intersection_cos	0.5329525483304042	0.5231243576567317	0.7454598711189221	0.6148085517574586
525	True	intersection+union	cos	12	intersection+union_cos	0.5329525483304042	0.5231243576567317	0.7454598711189221	0.6148085517574586
526	True	intersection+intersection	cos	36	intersection+intersection_cos	0.5329525483304042	0.5230958735372614	0.7463386057410663	0.6150875075437537
527	True	intersection+union	cos	36	intersection+union_cos	0.5329525483304042	0.5230958735372614	0.7463386057410663	0.6150875075437537
528	True	intersection+intersection	cos	37	intersection+intersection_cos	0.5329525483304042	0.5230769230769231	0.7469244288224957	0.6152732537097358
529	True	intersection+union	cos	37	intersection+union_cos	0.5329525483304042	0.5230769230769231	0.7469244288224957	0.6152732537097358
530	True	mean	cos	55	mean_cos	0.5328060925600469	0.5286298568507157	0.6057410661980082	0.5645645645645646
531	True	mean	cos	4	mean_cos	0.5328060925600469	0.5256645279560037	0.6719390743995314	0.5898688608896888
532	True	intersection+intersection	cos	10	intersection+intersection_cos	0.5328060925600469	0.523073753605274	0.7437024018746339	0.6141751330430576
533	True	intersection+union	cos	10	intersection+union_cos	0.5328060925600469	0.523073753605274	0.7437024018746339	0.6141751330430576
534	True	intersection+intersection	cos	28	intersection+intersection_cos	0.5328060925600469	0.5230263157894737	0.7451669595782073	0.6146412176854312
535	True	intersection+union	cos	28	intersection+union_cos	0.5328060925600469	0.5230263157894737	0.7451669595782073	0.6146412176854312
536	True	intersection+intersection	cos	23	intersection+intersection_cos	0.5328060925600469	0.5229508196721312	0.7475102519039251	0.6153846153846154
537	True	intersection+union	cos	23	intersection+union_cos	0.5328060925600469	0.5229508196721312	0.7475102519039251	0.6153846153846154
538	True	intersection+intersection	cos	20	intersection+intersection_cos	0.5328060925600469	0.5229132569558101	0.7486818980667839	0.6157552397012768
539	True	intersection+union	cos	20	intersection+union_cos	0.5328060925600469	0.5229132569558101	0.7486818980667839	0.6157552397012768
540	True	intersection+intersection	cos	26	intersection+intersection_cos	0.5326596367896895	0.522975479085102	0.7434094903339191	0.6140074996975928
541	True	intersection+union	cos	26	intersection+union_cos	0.5326596367896895	0.522975479085102	0.7434094903339191	0.6140074996975928
542	True	intersection+intersection	cos	33	intersection+intersection_cos	0.5326596367896895	0.5229565575458102	0.7439953134153485	0.614194172409624
